game_id,game_date,season,home_team_abbr,away_team_abbr,sportsbook_home_win_prob,prob_old_team_only_fair_uncalibrated,prob_old_team_only_fair_platt,prob_old_team_only_fair_isotonic,prob_team_plus_player_fair_uncalibrated,prob_team_plus_player_fair_platt,prob_team_plus_player_fair_isotonic,prob_team_plus_selected_player_fair_uncalibrated,prob_team_plus_selected_player_fair_platt,prob_team_plus_selected_player_fair_isotonic,prob_market_anchored_uncalibrated,prob_market_anchored_platt,prob_market_anchored_isotonic,model_home_win_prob,away_model_win_prob,edge,away_edge,actual_home_win,home_moneyline,away_moneyline,home_no_vig_prob,away_no_vig_prob,dataset_split,player_data_available,projected_rotation_available,missing_key_player_uncertainty,sportsbook_benchmark_available,kalshi_market_available,prediction_label,suggested_bet_1pct,suggested_bet_2pct,suggested_bet_3pct,suggested_bet_4pct,suggested_bet_5pct,suggested_bet_6pct,suggested_bet_7pct,suggested_bet_8pct,suggested_bet_10pct,prob_walk_forward_champion_uncalibrated,prob_walk_forward_champion_platt,prob_walk_forward_champion_isotonic
0022100997,2022-03-11,2021,BOS,DET,0.8800000000000001,0.8084535548711935,0.8003781566879961,0.8020833333333334,0.8256068186923334,0.8152017966322896,0.8507462686567164,0.8440823486123311,0.8260376637594148,0.845360824742268,0.8819545552465167,0.8459398232766899,0.908256880733945,0.7496955538769738,0.25030444612302616,-0.13030444612302627,0.13030444612302614,1,-1100.0,700.0,0.8800000000000001,0.12000000000000002,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.7496955538769738,0.7969868538751413,0.8461538461538461
0022100998,2022-03-11,2021,MIA,CLE,0.745958429561201,0.7468358490493792,0.7524550753730598,0.743801652892562,0.7842955470326513,0.7851485480061915,0.7592592592592593,0.7406877139893021,0.7483977366899974,0.7621621621621621,0.7860877473730152,0.7824592359249787,0.8085106382978723,0.720993651055428,0.279006348944572,-0.024964778505772944,0.02496477850577289,1,-340.0,280.0,0.745958429561201,0.2540415704387991,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.720993651055428,0.7686710600831373,0.7641921397379913
0022100999,2022-03-11,2021,HOU,DAL,0.17500000000000002,0.38364681703813036,0.37275303290020356,0.3769633507853403,0.27883628352344714,0.2675034811575074,0.2982456140350877,0.2824364301606516,0.272324106236032,0.32105263157894737,0.21378676597513013,0.22348982366047637,0.21982758620689655,0.38855307066226524,0.6114469293377347,0.21355307066226523,-0.21355307066226537,0,450.0,-600.0,0.17500000000000002,0.8250000000000001,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.38855307066226524,0.3250836746026805,0.3488372093023256
0022101000,2022-03-11,2021,MEM,NYK,0.7796024200518582,0.6178532504051171,0.6299729378954334,0.5968992248062015,0.602064676683929,0.6143288574474363,0.5721153846153846,0.6026438542119126,0.6143487103880954,0.5764705882352941,0.7196917926284917,0.7285063795429796,0.7453083109919572,0.7003435484755228,0.2996564515244772,-0.07925887157633538,0.07925887157633546,1,-410.0,340.0,0.7796024200518582,0.22039757994814171,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.7003435484755228,0.7466557017524904,0.7613636363636364
0022101001,2022-03-11,2021,NOP,CHA,0.42016806722689076,0.5519959023812847,0.5587615638086795,0.5652173913043478,0.45356759214939607,0.4474154382766489,0.4117647058823529,0.4358006599521921,0.42822333420562536,0.4117647058823529,0.27810454298909953,0.2765546017347739,0.23809523809523808,0.6489819780117064,0.35101802198829357,0.22881391078481567,-0.2288139107848156,0,130.0,-150.0,0.42016806722689076,0.5798319327731092,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6489819780117064,0.6862116475627784,0.6403940886699507
0022101002,2022-03-11,2021,SAS,UTA,0.33402922755741127,0.3591334730513125,0.3473773675626641,0.3769633507853403,0.3285974670229853,0.31419561182599026,0.37423312883435583,0.35896389809887025,0.34599678707979814,0.35175879396984927,0.3955975181969528,0.39099454883516954,0.38222222222222224,0.44451238672162563,0.5554876132783744,0.11048315916421436,-0.11048315916421436,1,190.0,-220.0,0.33402922755741127,0.6659707724425887,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.44451238672162563,0.4000137207865684,0.39565217391304347
0022101003,2022-03-11,2021,PHX,TOR,0.6547884187082406,0.477136537677617,0.47495075095682926,0.43781094527363185,0.42414949384903905,0.41455420243065527,0.3977272727272727,0.45687034667952564,0.4517028930236784,0.45121951219512196,0.415114064742554,0.4116837247945501,0.38222222222222224,0.7152173749401082,0.2847826250598918,0.060428956231867614,-0.06042895623186767,0,-210.0,180.0,0.6547884187082406,0.3452115812917595,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,0.7152173749401082,0.762650279764742,0.7641921397379913
0022101004,2022-03-11,2021,LAL,WAS,0.6323766526926797,0.5175870498281471,0.520364695654597,0.5142857142857142,0.4798259745470501,0.4771494270840136,0.4117647058823529,0.5316562545564937,0.5360645757789414,0.46440677966101696,0.6466260571679971,0.6602989951984078,0.6284153005464481,0.4192027670475859,0.580797232952414,-0.21317388564509382,0.21317388564509382,1,-185.0,165.0,0.6323766526926797,0.3676233473073202,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.4192027670475859,0.3652972631709997,0.3488372093023256
0022101005,2022-03-12,2021,MIA,MIN,0.6040343668285393,0.727115925598574,0.7355814036959427,0.743801652892562,0.7391374442623568,0.7484103108332243,0.7592592592592593,0.7342979064466155,0.7429159961691713,0.7621621621621621,0.7827395633142773,0.7799337624268623,0.8085106382978723,0.5989724812948015,0.4010275187051985,-0.005061885533737764,0.005061885533737931,0,-165.0,145.0,0.6040343668285393,0.39596563317146055,validation,True,True,low,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.5989724812948015,0.6205621519386979,0.6140939597315436
0022101006,2022-03-12,2021,CHI,CLE,0.6388542963885429,0.6108971164100228,0.6226566705713138,0.5968992248062015,0.637614310421022,0.6519305872298564,0.6548672566371682,0.6409728675192093,0.6545306429197656,0.6818181818181818,0.5480882241062013,0.5571961953954465,0.5447570332480819,0.6785961840849671,0.32140381591503286,0.03974188769642428,-0.039741887696424116,1,-190.0,170.0,0.6388542963885429,0.361145703611457,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6785961840849671,0.7220217619719003,0.704225352112676
0022101007,2022-03-12,2021,SAS,IND,0.5427435387673957,0.4384663875923689,0.43190946278057823,0.4098360655737705,0.34855418309776603,0.334113408681053,0.37423312883435583,0.4108992987764134,0.4008925499269163,0.3943089430894309,0.3855689619750697,0.3805089668516505,0.38222222222222224,0.5476960794016158,0.4523039205983842,0.004952540634220126,-0.004952540634220182,0,-130.0,110.0,0.5427435387673957,0.4572564612326044,validation,True,True,low,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.5476960794016158,0.5483589545949321,0.5720720720720721
0022101008,2022-03-12,2021,GSW,MIL,0.4572564612326044,0.3231855724201111,0.31170990818872235,0.3308270676691729,0.22868920697146383,0.2251620131812132,0.2334691500049756,0.243855879377715,0.23914258646301595,0.29411764705882354,0.34397099469976555,0.3382828981567191,0.36637931034482757,0.45808450532604483,0.5419154946739552,0.0008280440934404498,-0.0008280440934405053,1,110.0,-130.0,0.4572564612326044,0.5427435387673957,validation,True,True,low,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.45808450532604483,0.4190778377785421,0.40707964601769914
0022101009,2022-03-12,2021,DEN,TOR,0.7107039537126325,0.7388853601234832,0.7457400050140568,0.743801652892562,0.677516465533618,0.6919731849420379,0.7293233082706767,0.7118371030138384,0.7230369606903755,0.7483221476510067,0.7086429125405529,0.7187561948872604,0.7453083109919572,0.7205435016828268,0.27945649831717323,0.009839547970194262,-0.009839547970194151,0,-275.0,235.0,0.7107039537126325,0.2892960462873674,validation,True,True,low,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7205435016828268,0.7682057159091228,0.7641921397379913
0022101010,2022-03-12,2021,UTA,SAC,0.7747747747747749,0.7269872964036719,0.7354689548472493,0.743801652892562,0.6885339088550255,0.7025695766155935,0.7293233082706767,0.6889743257940419,0.7018565098147069,0.7483221476510067,0.7496722597246754,0.7538696401049798,0.7453083109919572,0.7155900650244043,0.28440993497559575,-0.0591847097503706,0.05918470975037052,1,-400.0,330.0,0.7747747747747749,0.22522522522522523,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.7155900650244043,0.763041982904824,0.7641921397379913
0022101011,2022-03-12,2021,POR,WAS,0.2934179222839017,0.5478934332688146,0.5542112933727805,0.5447761194029851,0.4786891926502168,0.47585727961763485,0.4117647058823529,0.47123236583506034,0.4678383280068686,0.45121951219512196,0.40485277073800224,0.4007619746508876,0.38222222222222224,0.3341317450530597,0.6658682549469404,0.040713822769158026,-0.040713822769157915,1,230.0,-270.0,0.2934179222839017,0.7065820777160983,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.3341317450530597,0.2598652072261269,0.18072289156626506
0022101012,2022-03-13,2021,BKN,NYK,0.6792452830188679,0.5425643881336937,0.5482870778829372,0.5447761194029851,0.4765590577552241,0.4734368997985951,0.4117647058823529,0.46384344121291765,0.45952646609051345,0.45121951219512196,0.7106197516744068,0.7205162567931661,0.7453083109919572,0.4406228980091913,0.5593771019908087,-0.23862238500967659,0.23862238500967664,1,-240.0,200.0,0.6792452830188679,0.32075471698113206,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.4406228980091913,0.394603034933093,0.39565217391304347
0022101013,2022-03-13,2021,DET,LAC,0.38128249566724437,0.3007070136809249,0.2904589313408453,0.3308270676691729,0.29186436939318716,0.2792952144287496,0.2982456140350877,0.2779673284933087,0.26833642996946433,0.32105263157894737,0.31094445402689835,0.30646503443541745,0.26016260162601623,0.4853827901407116,0.5146172098592884,0.10410029447346725,-0.10410029447346725,0,155.0,-175.0,0.38128249566724437,0.6187175043327556,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.4853827901407116,0.4581060812147315,0.4658385093167702
0022101014,2022-03-13,2021,BOS,DAL,0.7147147147147147,0.667940289124283,0.6807438072369352,0.7050147492625368,0.7409866118016295,0.7499935754746966,0.7592592592592593,0.7074291666256011,0.7190262289176773,0.7483221476510067,0.7579847892663548,0.760612490536519,0.7453083109919572,0.6812713525934346,0.31872864740656537,-0.033443362121280074,0.033443362121280074,0,-280.0,240.0,0.7147147147147147,0.2852852852852853,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6812713525934346,0.7251302533779119,0.704225352112676
0022101015,2022-03-13,2021,ORL,PHI,0.15999999999999998,0.43875292707307284,0.4322254476997766,0.4098360655737705,0.3745182658003665,0.360930676694387,0.37906137184115524,0.4083032580748019,0.39807534303118414,0.3943089430894309,0.24029626494891382,0.24444533151207368,0.21982758620689655,0.45578741219066055,0.5442125878093395,0.29578741219066057,-0.2957874121906605,0,500.0,-700.0,0.15999999999999998,0.84,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.45578741219066055,0.4158325128222605,0.39565217391304347
0022101016,2022-03-13,2021,ATL,IND,0.8524590163934427,0.5986967741666103,0.6096904937818614,0.5968992248062015,0.6001497433605785,0.6122593940642945,0.5721153846153846,0.6502952719527734,0.6640031998939815,0.6818181818181818,0.729657709737589,0.7371167364475874,0.7453083109919572,0.7269469011467277,0.27305309885327234,-0.12551211524671502,0.12551211524671493,1,-800.0,550.0,0.8524590163934427,0.1475409836065574,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.7269469011467277,0.7747637203611525,0.8111111111111111
0022101017,2022-03-13,2021,NOP,HOU,0.6888888888888889,0.5355254319983872,0.5404412281553772,0.5447761194029851,0.5030447564394049,0.5035839898966864,0.4975247524752475,0.5182997968566453,0.5210101009027721,0.46440677966101696,0.47748471412857374,0.47956771592786,0.46616541353383456,0.6928505938369098,0.30714940616309017,0.00396170494802095,-0.003961704948020894,1,-250.0,210.0,0.6888888888888889,0.31111111111111106,validation,True,True,medium,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6928505938369098,0.7383333568579599,0.7613636363636364
0022101018,2022-03-13,2021,OKC,MEM,0.10638297872340424,0.25978022560111746,0.2540587333790252,0.2765957446808511,0.18087268483051247,0.18942944609799373,0.15254237288135594,0.19332465842255186,0.20005201564908257,0.15384615384615385,0.10159823957955604,0.14924700707519087,0.12121212121212122,0.3428289499136626,0.6571710500863375,0.23644597119025834,-0.23644597119025823,0,800.0,-1400.0,0.10638297872340424,0.8936170212765957,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.3428289499136626,0.2697005364387925,0.2916666666666667
0022101019,2022-03-13,2021,PHX,LAL,0.7395517867958814,0.441140929538523,0.4348609684501341,0.43023255813953487,0.38104905599355104,0.3678229378131977,0.37906137184115524,0.3632364000223197,0.3503831031703435,0.35175879396984927,0.4424500028840478,0.441178908446201,0.46616541353383456,0.6825584884128167,0.31744151158718326,-0.05699329838306466,0.056993298383064495,1,-330.0,270.0,0.7395517867958814,0.26044821320411876,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.6825584884128167,0.7266181643803333,0.7173048104927252
0022101020,2022-03-14,2021,CLE,LAC,0.7147147147147147,0.2938603277506485,0.28415877748655477,0.3308270676691729,0.22457628821493442,0.22190913678789892,0.15254237288135594,0.24151894035592414,0.2372243936313339,0.23076923076923078,0.6133534124345669,0.6266328399449911,0.6140350877192983,0.45337320698835093,0.5466267930116491,-0.2613415077263638,0.2613415077263638,1,-280.0,240.0,0.7147147147147147,0.2852852852852853,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.45337320698835093,0.4124295856868707,0.39565217391304347
0022101021,2022-03-14,2021,ATL,POR,0.8800000000000001,0.6740020968647878,0.6866349415875228,0.7050147492625368,0.7536771099905615,0.7606789560200127,0.7592592592592593,0.7687588131865534,0.7715470931895808,0.7727272727272727,0.8895955965983703,0.8502832040355549,0.908256880733945,0.7848668616993091,0.21513313830069092,-0.09513313830069103,0.0951331383006909,1,-1100.0,700.0,0.8800000000000001,0.12000000000000002,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.7848668616993091,0.8280538366715292,0.900990099009901
0022101022,2022-03-14,2021,PHI,DEN,0.6040343668285393,0.5967804650601211,0.6076392113156668,0.5968992248062015,0.7038364253181602,0.7169320051427702,0.7293233082706767,0.6653031183009546,0.6789770918539162,0.6818181818181818,0.7337075239281098,0.740565068705521,0.7453083109919572,0.561134470842751,0.43886552915724897,-0.04289989598578825,0.04289989598578842,0,-165.0,145.0,0.6040343668285393,0.39596563317146055,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.561134470842751,0.5676116491502773,0.5931372549019608
0022101023,2022-03-14,2021,OKC,CHA,0.17500000000000002,0.27200898168912835,0.2646136254370985,0.2765957446808511,0.19810043456521434,0.20177791803972592,0.15254237288135594,0.19095020921599404,0.1983386456888579,0.15384615384615385,0.13415258012260672,0.16842085894684167,0.12121212121212122,0.36777980497235124,0.6322201950276487,0.19277980497235123,-0.19277980497235137,0,450.0,-600.0,0.17500000000000002,0.8250000000000001,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.36777980497235124,0.29918342666636927,0.2916666666666667
0022101024,2022-03-14,2021,SAS,MIN,0.39596563317146055,0.4690312269809086,0.46587656184302234,0.43023255813953487,0.4807103958546998,0.47815493596474967,0.4117647058823529,0.4886593349943238,0.4875046454998511,0.45121951219512196,0.5871149653322153,0.5991707792466022,0.5447570332480819,0.4320400565445179,0.5679599434554821,0.03607442337305733,-0.03607442337305722,0,145.0,-165.0,0.39596563317146055,0.6040343668285393,validation,True,True,high,True,False,Potential signal,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.4320400565445179,0.3827560457168347,0.39565217391304347
0022101025,2022-03-14,2021,GSW,WAS,0.8524590163934427,0.6487323623610167,0.6616983009378669,0.7050147492625368,0.5993925628650002,0.6114399877877574,0.5721153846153846,0.6305207655187509,0.643762740046775,0.6382978723404253,0.83789770117266,0.8188665436815035,0.8540145985401459,0.6556950433337746,0.3443049566662254,-0.19676397305966808,0.196763973059668,1,-800.0,550.0,0.8524590163934427,0.1475409836065574,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.6556950433337746,0.6945477053256506,0.6403940886699507
0022101026,2022-03-14,2021,SAC,CHI,0.37433155080213903,0.4194542019270745,0.41107923252611756,0.3769633507853403,0.4375854762986193,0.42948676448931977,0.3977272727272727,0.3900506688476558,0.37846738241639094,0.3943089430894309,0.41992627398421456,0.41683649489240343,0.38222222222222224,0.4251969247524263,0.5748030752475737,0.050865373950287285,-0.05086537395028723,1,160.0,-180.0,0.37433155080213903,0.6256684491978609,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,0.4251969247524263,0.3734084606348861,0.3488372093023256
0022101027,2022-03-14,2021,UTA,MIL,0.552594002855783,0.4520519262977021,0.44694761542937145,0.43023255813953487,0.2884761094306946,0.2761980307128848,0.2982456140350877,0.34368665018017364,0.3305295386782706,0.35175879396984927,0.5351781052094752,0.5430977198899088,0.5447570332480819,0.482280123985082,0.517719876014918,-0.07031387887070095,0.07031387887070095,0,-135.0,115.0,0.552594002855783,0.447405997144217,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.482280123985082,0.45363494466125615,0.4658385093167702
0022101028,2022-03-14,2021,LAL,TOR,0.3676233473073202,0.33128143153499034,0.31956870043760066,0.3308270676691729,0.3309139871867502,0.3164745909890564,0.37423312883435583,0.3556417355588137,0.3426040875500291,0.35175879396984927,0.3317333774518588,0.32630195232495657,0.36637931034482757,0.4585021724863588,0.5414978275136412,0.09087882517903861,-0.09087882517903856,0,165.0,-185.0,0.3676233473073202,0.6323766526926797,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.4585021724863588,0.4196686781611719,0.40707964601769914
0022101029,2022-03-15,2021,IND,MEM,0.2976554536187564,0.44528031233880716,0.43943805312644135,0.43023255813953487,0.392378514686036,0.37990715622760596,0.37906137184115524,0.4119380391540104,0.40202163302275945,0.3943089430894309,0.33991735988392285,0.3342903171737057,0.36637931034482757,0.4893905476146388,0.5106094523853613,0.1917350939958824,-0.1917350939958824,0,225.0,-265.0,0.2976554536187564,0.7023445463812437,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.4893905476146388,0.463891410576897,0.4658385093167702
0022101030,2022-03-15,2021,ORL,BKN,0.1935483870967742,0.442299113680319,0.4361405360208031,0.43023255813953487,0.5331143841305913,0.5377669322297293,0.4975247524752475,0.5397080938647053,0.5451101548804054,0.46440677966101696,0.1691816896068436,0.19119236825065022,0.2125,0.6757499792921448,0.32425002070785525,0.48220159219537057,-0.4822015921953705,0,400.0,-500.0,0.1935483870967742,0.8064516129032258,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6757499792921448,0.7186908992772374,0.704225352112676
0022101031,2022-03-15,2021,MIA,DET,0.8800000000000001,0.7406667464429273,0.747254965557464,0.743801652892562,0.7075908921786547,0.7203910241749938,0.7471264367816092,0.7307973157694465,0.7398799702453875,0.7621621621621621,0.8683217344615997,0.8379352451107612,0.8666666666666667,0.7079786178686611,0.2920213821313389,-0.172021382131339,0.17202138213133886,1,-1100.0,700.0,0.8800000000000001,0.12000000000000002,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.7079786178686611,0.7549540282640608,0.7641921397379913
0022101032,2022-03-15,2021,NOP,PHX,0.37433155080213903,0.42700223341833404,0.41931529941175594,0.4098360655737705,0.3629796134255891,0.3488936614813325,0.37906137184115524,0.373066560015188,0.3605707242102569,0.35175879396984927,0.3743661860754331,0.36892646157214554,0.36637931034482757,0.5308611075047873,0.4691388924952127,0.1565295567026483,-0.15652955670264823,0,160.0,-180.0,0.37433155080213903,0.6256684491978609,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5308611075047873,0.5240411604947752,0.5720720720720721
0022101033,2022-03-16,2021,CHA,ATL,0.5,0.5731509087262814,0.5820533101476185,0.5726495726495726,0.6063466235635754,0.6189413233887773,0.5721153846153846,0.5888792914777965,0.5994955528087943,0.5549999999999999,0.5872445519082936,0.5993081101130628,0.5447570332480819,0.5904120298967495,0.40958797010325054,0.09041202989674946,-0.09041202989674946,1,-110.0,-110.0,0.5,0.5,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.5904120298967495,0.6087837468294995,0.6140939597315436
0022101034,2022-03-16,2021,CLE,PHI,0.38848920863309355,0.31685346400303344,0.30563759538650087,0.3308270676691729,0.22377502841499072,0.22127935086977643,0.15254237288135594,0.24394676614232452,0.23921740205333888,0.29411764705882354,0.40945860803050216,0.40565276597080446,0.38222222222222224,0.4365045937194928,0.5634954062805072,0.04801538508639924,-0.04801538508639924,0,150.0,-170.0,0.38848920863309355,0.6115107913669064,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.4365045937194928,0.38890209074179033,0.39565217391304347
0022101035,2022-03-16,2021,WAS,DEN,0.2852852852852853,0.3166198834775703,0.30541486751991986,0.3308270676691729,0.41360038534297155,0.4029376925797911,0.37906137184115524,0.3622407457836232,0.3493586304140474,0.35175879396984927,0.25742331671170465,0.258672309530079,0.21982758620689655,0.49773096874804296,0.5022690312519571,0.21244568346275766,-0.2124456834627576,0,240.0,-280.0,0.2852852852852853,0.7147147147147147,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.49773096874804296,0.4759605029429847,0.4666666666666667
0022101036,2022-03-16,2021,BKN,DAL,0.4117884537747275,0.545671538867414,0.5517430215770597,0.5447761194029851,0.5005123635598319,0.500699179791923,0.4975247524752475,0.4834553658450343,0.48162514653795413,0.45121951219512196,0.6352016026040607,0.6489010387498108,0.6284153005464481,0.5589404584132309,0.4410595415867691,0.14715200463850342,-0.14715200463850342,0,135.0,-155.0,0.4117884537747275,0.5882115462252725,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5589404584132309,0.5644807069700184,0.5931372549019608
0022101037,2022-03-16,2021,NYK,POR,0.8579439252336449,0.5289850553173358,0.5331330164080159,0.5142857142857142,0.6056289327246516,0.6181697049022078,0.5721153846153846,0.6222039801099801,0.6350889446105242,0.6382978723404253,0.7934341981996709,0.7879269560908946,0.8085106382978723,0.6877788400580338,0.3122211599419662,-0.17016508517561113,0.17016508517561105,1,-850.0,575.0,0.8579439252336449,0.14205607476635515,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.6877788400580338,0.7326010418297054,0.7586206896551724
0022101038,2022-03-16,2021,HOU,PHX,0.18374558303886926,0.4078071492869458,0.3984691851471548,0.3769633507853403,0.37790473058179835,0.3644976348052784,0.37906137184115524,0.36664453706717565,0.3539002986834967,0.35175879396984927,0.2648326525598438,0.26499153225600913,0.21982758620689655,0.3402532808936654,0.6597467191063346,0.15650769785479615,-0.15650769785479623,0,425.0,-550.0,0.18374558303886926,0.8162544169611309,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.3402532808936654,0.2667634761480991,0.2916666666666667
0022101039,2022-03-16,2021,MIN,LAL,0.7842323651452283,0.5796725065012215,0.589165397700564,0.5726495726495726,0.4325161466755036,0.4238361555306901,0.3977272727272727,0.453677412718496,0.44812824687027414,0.42676392750053344,0.595688614006151,0.6082222760416374,0.5490196078431373,0.7482114259224462,0.25178857407755384,-0.036020939222782156,0.036020939222782045,1,-420.0,350.0,0.7842323651452283,0.2157676348547718,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7482114259224462,0.7955882343016699,0.8461538461538461
0022101040,2022-03-16,2021,SAS,OKC,0.8465011286681716,0.5166305293958559,0.5192917341026078,0.5142857142857142,0.38862549939212215,0.3758867656413686,0.37906137184115524,0.43338711197101093,0.4255522174538004,0.4117647058823529,0.6547443736229708,0.668288008430346,0.6284153005464481,0.6007364812980216,0.3992635187019784,-0.24576464737015002,0.24576464737014994,1,-750.0,525.0,0.8465011286681716,0.15349887133182846,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.6007364812980216,0.622972204967383,0.6140939597315436
0022101041,2022-03-16,2021,UTA,CHI,0.7065820777160983,0.7003601313314548,0.7115424386230772,0.743801652892562,0.630583298930916,0.6446255546326224,0.6548672566371682,0.6188943166319283,0.6316122925944738,0.6382978723404253,0.7506617815523455,0.7546789740221904,0.7453083109919572,0.6457581455566264,0.35424185444337364,-0.060823932159471905,0.06082393215947196,1,-270.0,230.0,0.7065820777160983,0.2934179222839017,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,0.6457581455566264,0.682164826204091,0.6403940886699507
