model_name,edge_threshold,segment,num_bets,win_rate,average_edge,average_market_probability,average_model_probability,profit_loss_1_unit,roi,max_drawdown
team_plus_selected_player_fair_uncalibrated,0.05,favorites,209,0.569377990430622,0.11708754461723035,0.6031496768024527,0.7202372214196832,-17.27651481539073,-0.0826627503128743,-19.849025783188424
team_plus_selected_player_fair_uncalibrated,0.05,underdogs,699,0.2875536480686695,0.17123435183711316,0.295541973000453,0.46677632483756615,-40.408874458874465,-0.05780954858208078,-49.60887445887444
team_plus_selected_player_fair_uncalibrated,0.06,all,869,0.35097813578826237,0.16338072681368856,0.36373556337029717,0.5271162901839858,-52.858352945054946,-0.06082664320489637,-63.94365849519818
team_plus_selected_player_fair_uncalibrated,0.06,bet_home_team,309,0.37216828478964403,0.15027338279809288,0.41611064126107217,0.566384024059165,-35.03952957438925,-0.11339653583944741,-45.68729429875065
team_plus_selected_player_fair_uncalibrated,0.06,bet_away_team,560,0.3392857142857143,0.1706131719937226,0.334835743605566,0.5054489155992886,-17.818823370665704,-0.03181932744761733,-33.54939285805686
team_plus_selected_player_fair_uncalibrated,0.06,favorites,196,0.5714285714285714,0.1210926678757796,0.6030362873249077,0.7241289552006871,-15.399478486180485,-0.07856876778663513,-18.05919470527517
team_plus_selected_player_fair_uncalibrated,0.06,underdogs,673,0.2867756315007429,0.1756964170838671,0.2940432277163541,0.46973964480022123,-37.458874458874455,-0.05565954600129934,-52.658874458874465
team_plus_selected_player_fair_uncalibrated,0.07,all,816,0.3394607843137255,0.1697198619512817,0.3581626078409079,0.5278824697921896,-58.59538050115683,-0.07180806433965298,-73.54060970046856
team_plus_selected_player_fair_uncalibrated,0.07,bet_home_team,291,0.35738831615120276,0.15554206072360102,0.4100710458362347,0.5656131065598357,-39.02543160545257,-0.13410801238987136,-47.47319632981397
team_plus_selected_player_fair_uncalibrated,0.07,bet_away_team,525,0.3295238095238095,0.17757841463176757,0.32939050220921257,0.5069689168409801,-19.569948895704265,-0.03727609313467479,-32.002236560671726
team_plus_selected_player_fair_uncalibrated,0.07,favorites,176,0.5568181818181818,0.12738650578387928,0.5996520140611192,0.7270385198449985,-16.836506042282377,-0.09566196614933169,-20.286152902394658
team_plus_selected_player_fair_uncalibrated,0.07,underdogs,640,0.2796875,0.18136153489731738,0.29175302113034984,0.47311455602766717,-41.758874458874445,-0.06524824134199132,-58.30887445887445
team_plus_selected_player_fair_uncalibrated,0.08,all,752,0.3324468085106383,0.1777860209169221,0.35076515091844945,0.5285511718353716,-62.7707019198606,-0.08347167808492101,-75.15131650455771
team_plus_selected_player_fair_uncalibrated,0.08,bet_home_team,261,0.3486590038314176,0.16470941294400174,0.40242935678239067,0.5671387697263924,-36.72849195189527,-0.1407221913865719,-45.83756798756798
team_plus_selected_player_fair_uncalibrated,0.08,bet_away_team,491,0.32382892057026474,0.18473713024672297,0.3233021005508554,0.5080392307975784,-26.04220996796534,-0.05303912417100884,-39.30291729183055
team_plus_selected_player_fair_uncalibrated,0.08,favorites,147,0.5782312925170068,0.13782789997126596,0.59973267907106,0.7375605790423259,-8.861827460986149,-0.060284540550926184,-14.93681882144293
team_plus_selected_player_fair_uncalibrated,0.08,underdogs,605,0.2727272727272727,0.18749485360950305,0.2902722143259969,0.47776706793549995,-53.908874458874465,-0.08910557761797432,-64.50887445887447
team_plus_selected_player_fair_uncalibrated,0.1,all,640,0.3453125,0.19314903700969846,0.34188132384796743,0.5350303608576659,-17.233302197106845,-0.026927034682979446,-41.07287299081629
team_plus_selected_player_fair_uncalibrated,0.1,bet_home_team,205,0.3804878048780488,0.18497543926341725,0.39441782773506007,0.5793932669984774,-10.792433559005755,-0.05264601736100368,-23.301243201243206
team_plus_selected_player_fair_uncalibrated,0.1,bet_away_team,435,0.32873563218390806,0.19700096238438275,0.317122741556349,0.5141237039407318,-6.440868638101086,-0.014806594570347324,-23.89386113505107
team_plus_selected_player_fair_uncalibrated,0.1,favorites,110,0.6363636363636364,0.1539428399128102,0.5915562127524164,0.7454990526652265,5.184663170858523,0.0471333015532593,-8.792038396386221
team_plus_selected_player_fair_uncalibrated,0.1,underdogs,530,0.2849056603773585,0.20128617225622245,0.29006200728289305,0.4913481795391156,-22.41796536796537,-0.0422980478640856,-40.767965367965374
team_plus_selected_player_fair_platt,0.01,all,1159,0.3770491803278688,0.1309707386188958,0.39072181193504246,0.5216925505539383,-69.83863551611977,-0.06025766653677288,-90.49852271105011
team_plus_selected_player_fair_platt,0.01,bet_home_team,438,0.3972602739726027,0.11670491956238,0.4460906049227536,0.5627955244851336,-60.38292771080398,-0.1378605655497808,-63.32734244639523
team_plus_selected_player_fair_platt,0.01,bet_away_team,721,0.3647711511789182,0.1396370752995531,0.35708584615332617,0.4967229214528793,-9.455707805315775,-0.013114712628732005,-34.521257113251494
team_plus_selected_player_fair_platt,0.01,favorites,337,0.5905044510385756,0.0876045444410142,0.6169273972700485,0.7045319417110627,-23.700323827808074,-0.07032737040892603,-36.86471916307008
team_plus_selected_player_fair_platt,0.01,underdogs,822,0.2895377128953771,0.14874982309328277,0.29798302573322133,0.44673284882650405,-46.13831168831169,-0.05612933295415047,-61.59069264069265
team_plus_selected_player_fair_platt,0.02,all,1102,0.3720508166969147,0.13698105682481448,0.3862944794906116,0.523275536315426,-69.77429340534424,-0.06331605572172798,-89.42417072710678
team_plus_selected_player_fair_platt,0.02,bet_home_team,413,0.3898305084745763,0.12285133272272597,0.441440703769817,0.564292036492543,-60.27341135114577,-0.14594046331996555,-64.21782608673699
team_plus_selected_player_fair_platt,0.02,bet_away_team,689,0.3613933236574746,0.1454506882532072,0.3532387601476336,0.49868944840084084,-9.500882054198456,-0.013789378888531868,-33.28930717912765
team_plus_selected_player_fair_platt,0.02,favorites,309,0.5889967637540453,0.09419873449304518,0.6134951921568012,0.7076939266498462,-21.976890807941633,-0.07112262397392115,-33.39666305723266
team_plus_selected_player_fair_platt,0.02,underdogs,793,0.287515762925599,0.153651596043625,0.29776355866608123,0.4514151547097062,-47.7974025974026,-0.060274152077430775,-62.34978354978357
team_plus_selected_player_fair_platt,0.03,all,1025,0.36585365853658536,0.14535882039666223,0.37735722101289587,0.5227160414095581,-53.74349110424834,-0.052432674248047165,-73.18854712654678
team_plus_selected_player_fair_platt,0.03,bet_home_team,380,0.3868421052631579,0.13127201085454634,0.43544096291581136,0.5667129737703577,-51.10379475556331,-0.13448367040937712,-54.44366403660908
team_plus_selected_player_fair_platt,0.03,bet_away_team,645,0.35348837209302325,0.15365802601837394,0.343137342062341,0.49679536808071506,-2.6396963486850282,-0.004092552478581439,-27.719715956558062
team_plus_selected_player_fair_platt,0.03,favorites,268,0.585820895522388,0.1047890819070915,0.6091089134502236,0.713897995357315,-17.746088506845734,-0.06621674815987214,-27.19340165049115
team_plus_selected_player_fair_platt,0.03,underdogs,757,0.28797886393659183,0.15972168686324742,0.2953103867021907,0.45503207356543807,-35.9974025974026,-0.0475527114893033,-51.34978354978353
team_plus_selected_player_fair_platt,0.04,all,971,0.3635427394438723,0.15147739262786217,0.37424755821655065,0.525724950844413,-51.26643969106236,-0.052797569197798516,-61.78035366906086
team_plus_selected_player_fair_platt,0.04,bet_home_team,355,0.38309859154929576,0.13802285693403474,0.4294633560694882,0.5674862130035229,-45.05176580419225,-0.1269063825470204,-52.29669513384487
team_plus_selected_player_fair_platt,0.04,bet_away_team,616,0.3522727272727273,0.15923122407479198,0.3424267656227312,0.5016579896975232,-6.214673886870111,-0.010088756309854075,-26.85751248633778
team_plus_selected_player_fair_platt,0.04,favorites,250,0.584,0.1098018507628968,0.605718805384586,0.7155206561474826,-15.919037093659764,-0.06367614837463906,-24.774780919370418
team_plus_selected_player_fair_platt,0.04,underdogs,721,0.2871012482662968,0.16592799660323163,0.2939870702942084,0.45991506689744,-35.34740259740259,-0.049025523713457135,-45.44740259740261
team_plus_selected_player_fair_platt,0.05,all,916,0.3537117903930131,0.15788483710799703,0.3692496680997469,0.527134505207744,-57.43738717629084,-0.06270457115315593,-65.47423972798109
team_plus_selected_player_fair_platt,0.05,bet_home_team,327,0.3730886850152905,0.14595958807079437,0.4220312441449,0.5679908322156942,-41.10015481809851,-0.12568854684433794,-47.57585337852036
team_plus_selected_player_fair_platt,0.05,bet_away_team,589,0.34295415959252973,0.1645054762169363,0.33994648411542605,0.5044519603323624,-16.33723235819233,-0.027737236601345215,-34.93923041701207
team_plus_selected_player_fair_platt,0.05,favorites,223,0.5695067264573991,0.11760718852252512,0.6023698091148103,0.7199769976373354,-17.82851271741638,-0.07994848752204654,-23.39225358809887
team_plus_selected_player_fair_platt,0.05,underdogs,693,0.2842712842712843,0.17084575432958463,0.2942340960270787,0.46507985035666327,-39.60887445887445,-0.057155662999818835,-52.80887445887446
team_plus_selected_player_fair_platt,0.06,all,859,0.3538998835855646,0.16467137595560272,0.3658246163190937,0.5304959922746963,-41.40205594093186,-0.048197969663482956,-54.426250379963946
team_plus_selected_player_fair_platt,0.06,bet_home_team,306,0.369281045751634,0.15216488586401927,0.41631017514743607,0.5684750610114553,-37.196460083493676,-0.12155705909638456,-46.94372686064502
team_plus_selected_player_fair_platt,0.06,bet_away_team,553,0.3453887884267631,0.1715917845777086,0.33788866514102345,0.5094804497187321,-4.205595857438188,-0.007605055800069056,-26.607593916257922
team_plus_selected_player_fair_platt,0.06,favorites,204,0.5686274509803921,0.12333439435876133,0.598106831854167,0.7214412262129284,-15.943181482057394,-0.07815285040224212,-18.784867583121958
team_plus_selected_player_fair_platt,0.06,underdogs,655,0.2870229007633588,0.1775457946514129,0.2934802316333609,0.47102602628477375,-25.45887445887445,-0.038868510624235804,-42.65887445887446
team_plus_selected_player_fair_platt,0.07,all,806,0.3436724565756824,0.17120003642070356,0.36349070635417835,0.5346907427748819,-58.656711530913526,-0.07277507634108378,-66.50501780812723
team_plus_selected_player_fair_platt,0.07,bet_home_team,287,0.3623693379790941,0.1578253662801653,0.4129892427321766,0.5708146090123419,-38.54091846327813,-0.1342889145061956,-44.67757207652842
team_plus_selected_player_fair_platt,0.07,bet_away_team,519,0.3333333333333333,0.17859604861787978,0.33611868334746253,0.5147147319653422,-20.115793067635394,-0.03875875350218766,-28.909833724833952
team_plus_selected_player_fair_platt,0.07,favorites,190,0.5578947368421052,0.12762600244946917,0.5953212595366805,0.7229472619861497,-16.797837072039073,-0.08840966880020565,-20.110372503822973
team_plus_selected_player_fair_platt,0.07,underdogs,616,0.2775974025974026,0.18464007936637647,0.29198452923619883,0.47662460860257533,-41.85887445887446,-0.0679527182773936,-51.95887445887447
team_plus_selected_player_fair_platt,0.08,all,764,0.34293193717277487,0.1765166160899757,0.35906883524231803,0.5355854513322936,-55.059151929847616,-0.07206695278775865,-67.15807961666007
team_plus_selected_player_fair_platt,0.08,bet_home_team,271,0.36531365313653136,0.16269008974221846,0.4109993085652065,0.5736893983074249,-31.36905466399498,-0.11575296923983387,-39.67757207652843
team_plus_selected_player_fair_platt,0.08,bet_away_team,493,0.3306288032454361,0.18411699872738382,0.33052287526158214,0.5146398739889659,-23.69009726585263,-0.048052935630532714,-36.048740530076756
team_plus_selected_player_fair_platt,0.08,favorites,171,0.5672514619883041,0.13363815734360038,0.5897036236345492,0.7233417809781496,-10.90027747097316,-0.06374431269574947,-16.46592805937853
team_plus_selected_player_fair_platt,0.08,underdogs,593,0.2782462057335582,0.1888812306694532,0.29256200756091577,0.481443238230369,-44.15887445887446,-0.07446690465240212,-56.75887445887445
team_plus_selected_player_fair_platt,0.1,all,636,0.34276729559748426,0.1941788700426542,0.3499029893508673,0.5440818593935215,-35.83085599949936,-0.056337823898583904,-49.940616979596726
team_plus_selected_player_fair_platt,0.1,bet_home_team,209,0.37799043062200954,0.18481921037927923,0.405247665702343,0.5900668760816223,-14.591209257781456,-0.0698143983625907,-25.835787989075882
team_plus_selected_player_fair_platt,0.1,bet_away_team,427,0.3255269320843091,0.19876006177484476,0.3228139088884353,0.52157397066328,-21.239646741717902,-0.04974156145601382,-36.41277501154199
team_plus_selected_player_fair_platt,0.1,favorites,125,0.592,0.15028867993003964,0.586819591811288,0.7371082717413276,-2.7628906315339896,-0.022103125052271917,-10.127434671912495
team_plus_selected_player_fair_platt,0.1,underdogs,511,0.28180039138943247,0.20491521791755987,0.291948830236283,0.49686404815384283,-33.067965367965364,-0.06471226099406138,-45.51796536796537
team_plus_selected_player_fair_isotonic,0.01,all,1147,0.38796861377506536,0.13721196129677113,0.4019141098196257,0.539126071116397,-64.5890238838431,-0.05631126755348134,-78.70824187201828
team_plus_selected_player_fair_isotonic,0.01,bet_home_team,448,0.4107142857142857,0.11628956341298691,0.46068012880186276,0.5769696922148496,-59.360324057624624,-0.1325007233429121,-65.15326449604815
team_plus_selected_player_fair_isotonic,0.01,bet_away_team,699,0.37339055793991416,0.15062145235819507,0.3642500518739287,0.5148715042321238,-5.2286998262184685,-0.007480257262115119,-30.982255856238865
team_plus_selected_player_fair_isotonic,0.01,favorites,349,0.6131805157593123,0.09340648963924716,0.6308865901691635,0.7242930798084106,-19.009803104622307,-0.05446934986997796,-31.11675567009182
team_plus_selected_player_fair_isotonic,0.01,underdogs,798,0.2894736842105263,0.15636999338759305,0.30177451628329904,0.45814450967089204,-45.579220779220776,-0.05711681801907365,-58.28160173160174
team_plus_selected_player_fair_isotonic,0.02,all,1101,0.3787465940054496,0.14229413122708331,0.39789756057869846,0.5401916918057817,-78.44484711338794,-0.07124872580689186,-84.03700397613298
team_plus_selected_player_fair_isotonic,0.02,bet_home_team,420,0.3976190476190476,0.12299879654642631,0.4553835374688532,0.5783823340152795,-62.63039601865958,-0.14911999052061806,-67.42481075425079
team_plus_selected_player_fair_isotonic,0.02,bet_away_team,681,0.3671071953010279,0.1541943376380612,0.3624436541266206,0.5166379917646818,-15.81445109472835,-0.02322239514644398,-29.18225585623886
team_plus_selected_player_fair_isotonic,0.02,favorites,325,0.6061538461538462,0.09918525116638283,0.6292705299084529,0.7284557810748357,-20.215626334167155,-0.06220192718205279,-29.79671153806951
team_plus_selected_player_fair_isotonic,0.02,underdogs,776,0.28350515463917525,0.16034875238652618,0.30099522161971626,0.46134397400624244,-58.22922077922077,-0.07503765564332573,-65.32922077922078
team_plus_selected_player_fair_isotonic,0.03,all,1044,0.367816091954023,0.14870102121124118,0.39155667113809567,0.5402576923493367,-89.06145747892398,-0.08530790946257087,-94.65361434166901
team_plus_selected_player_fair_isotonic,0.03,bet_home_team,392,0.3852040816326531,0.13003622671601245,0.4491399122515659,0.5791761389675784,-62.53332019396747,-0.15952377600501905,-66.52773492955869
team_plus_selected_player_fair_isotonic,0.03,bet_away_team,652,0.35736196319018404,0.1599227994967161,0.35693607218643875,0.5168588716831548,-26.528137284956514,-0.040687327124166436,-37.738190195009416
team_plus_selected_player_fair_isotonic,0.03,favorites,290,0.5862068965517241,0.10816540673071483,0.625909916321369,0.7340753230520839,-25.382236699703206,-0.08752495413690761,-29.58841130695583
team_plus_selected_player_fair_isotonic,0.03,underdogs,754,0.2838196286472148,0.16429164216528974,0.30142080760606743,0.46571244977135723,-63.679220779220785,-0.08445519997244136,-71.67922077922078
team_plus_selected_player_fair_isotonic,0.04,all,990,0.36464646464646466,0.15490517768125073,0.3865713293524573,0.541476507033708,-75.27257188523164,-0.07603290089417337,-80.86472874797674
team_plus_selected_player_fair_isotonic,0.04,bet_home_team,366,0.3825136612021858,0.13680975946963145,0.44268256927752436,0.5794923287471558,-54.24044672493176,-0.14819794187139826,-58.42650566537475
team_plus_selected_player_fair_isotonic,0.04,bet_away_team,624,0.3541666666666667,0.16551883643998894,0.35365992901179294,0.5191787654517819,-21.032125160299884,-0.033705328782531865,-37.31311179654698
team_plus_selected_player_fair_isotonic,0.04,favorites,265,0.569811320754717,0.1150430463419479,0.6229153929868873,0.7379584393288352,-28.93426019691996,-0.10918588753554702,-30.65668856083555
team_plus_selected_player_fair_isotonic,0.04,underdogs,725,0.2896551724137931,0.16947547396389245,0.3001834991964243,0.4696589731603167,-46.338311688311684,-0.06391491267353336,-58.338311688311684
team_plus_selected_player_fair_isotonic,0.05,all,930,0.36129032258064514,0.1619698711181376,0.3833097639494233,0.5452796350675609,-69.42932824244568,-0.07465519165854374,-83.8985556574364
team_plus_selected_player_fair_isotonic,0.05,bet_home_team,334,0.3772455089820359,0.1454914842836257,0.43965343490019715,0.5851449191838228,-46.64781825644518,-0.13966412651630292,-57.96829096164116
team_plus_selected_player_fair_isotonic,0.05,bet_away_team,596,0.3523489932885906,0.1712044033374782,0.3517346194904326,0.5229390228279107,-22.7815099860005,-0.038224010043625,-35.51590152039202
team_plus_selected_player_fair_isotonic,0.05,favorites,243,0.5637860082304527,0.12143604753366348,0.6205561262730749,0.7419921738067382,-27.82283473595217,-0.11449726228786901,-29.918927866334382
team_plus_selected_player_fair_isotonic,0.05,underdogs,687,0.28966521106259097,0.17630716242967653,0.29939292836769504,0.4757000907973715,-41.60649350649351,-0.060562581523280215,-62.9564935064935
team_plus_selected_player_fair_isotonic,0.06,all,872,0.3669724770642202,0.16909737373049852,0.3801731442137933,0.5492705179442918,-51.098545799870784,-0.05859924977049402,-73.3163009649335
team_plus_selected_player_fair_isotonic,0.06,bet_home_team,308,0.38636363636363635,0.15324282707888834,0.43373673786100553,0.5869795649398939,-33.34335856519303,-0.10825765767919815,-49.95474036129812
team_plus_selected_player_fair_isotonic,0.06,bet_away_team,564,0.35638297872340424,0.1777555304125835,0.35092210371141486,0.5286776341239983,-17.755187234677756,-0.03148082843027971,-34.72445184636531
team_plus_selected_player_fair_isotonic,0.06,favorites,221,0.583710407239819,0.12819388562687495,0.6189082971249569,0.7471021827518317,-18.73967134099632,-0.08479489294568471,-23.467179733676147
team_plus_selected_player_fair_isotonic,0.06,underdogs,651,0.29339477726574503,0.1829831968808838,0.2991278772500956,0.48211107413097937,-32.35887445887446,-0.04970641237922344,-59.511255411255384
team_plus_selected_player_fair_isotonic,0.07,all,806,0.358560794044665,0.17764385354973206,0.37732870245820277,0.5549725560079348,-65.89252510099294,-0.08175251253224931,-76.24784892206627
team_plus_selected_player_fair_isotonic,0.07,bet_home_team,280,0.3821428571428571,0.16212200254565856,0.4309221064077962,0.5930441089534548,-39.09126542024275,-0.13961166221515267,-43.88687385316891
team_plus_selected_player_fair_isotonic,0.07,bet_away_team,526,0.34600760456273766,0.1859064358332693,0.34879989427210745,0.5347063301053767,-26.80125968075019,-0.050952965172528876,-41.93565121514174
team_plus_selected_player_fair_isotonic,0.07,favorites,196,0.5816326530612245,0.1363168988498351,0.6156704674207033,0.7519873662705384,-16.733650642118477,-0.08537576858223712,-18.704300469897145
team_plus_selected_player_fair_isotonic,0.07,underdogs,610,0.28688524590163933,0.19092267833855142,0.30074675830631736,0.4916694366448688,-49.15887445887445,-0.08058831878504008,-59.708874458874455
team_plus_selected_player_fair_isotonic,0.08,all,760,0.35526315789473684,0.1838396802837921,0.36978093502720877,0.5536206153110009,-57.659384996315836,-0.07586761183725768,-69.25822733590768
team_plus_selected_player_fair_isotonic,0.08,bet_home_team,265,0.38113207547169814,0.1670233114300452,0.422040716785564,0.5890640282156091,-37.011318896178565,-0.13966535432520213,-42.48260147234573
team_plus_selected_player_fair_isotonic,0.08,bet_away_team,495,0.3414141414141414,0.1928423828014546,0.3418034761060691,0.5346458589075238,-20.648066100137264,-0.04171326484876215,-34.6824576345288
team_plus_selected_player_fair_isotonic,0.08,favorites,172,0.5813953488372093,0.1449368208550824,0.6109677090846014,0.7559045299396839,-13.350510537441368,-0.07761924731070563,-18.96337238243206
team_plus_selected_player_fair_isotonic,0.08,underdogs,588,0.2891156462585034,0.19521942827994532,0.2992297017995361,0.49444913007948144,-44.308874458874456,-0.0753552286715552,-56.46125541125541
team_plus_selected_player_fair_isotonic,0.1,all,657,0.3424657534246575,0.1986102526218237,0.3590118496394134,0.557622102261237,-59.36595185432956,-0.09035913524251074,-68.59627567540288
team_plus_selected_player_fair_isotonic,0.1,bet_home_team,217,0.3778801843317972,0.18409033374145037,0.4106256574811494,0.5947159912225998,-22.036515876617486,-0.10155076440837552,-34.23345013085567
team_plus_selected_player_fair_isotonic,0.1,bet_away_team,440,0.325,0.20577121261509865,0.33355685804473895,0.5393280706598377,-37.329435977712066,-0.08483962722207287,-47.982081480357586
team_plus_selected_player_fair_isotonic,0.1,favorites,128,0.5703125,0.16399085506435943,0.6059888867924847,0.7699797418568443,-11.057077395455101,-0.08638341715199298,-18.2877843582909
team_plus_selected_player_fair_isotonic,0.1,underdogs,529,0.28733459357277885,0.2069869688550097,0.2992518104038876,0.5062387792588974,-48.308874458874456,-0.09132112374078347,-56.758874458874466
market_anchored_uncalibrated,0.01,all,1127,0.4241348713398403,0.08901062927242899,0.43430227070932254,0.5233128999817515,-59.43777492002658,-0.05273981803019217,-86.04999952728365
market_anchored_uncalibrated,0.01,bet_home_team,569,0.47451669595782076,0.08574801313378329,0.499796065614938,0.5855440787487212,-54.49350652976172,-0.09577066173947578,-68.33769455032262
market_anchored_uncalibrated,0.01,bet_away_team,558,0.3727598566308244,0.09233756221667525,0.36751737948836327,0.4598549417050385,-4.944268390264871,-0.008860696039901203,-30.58027773871021
market_anchored_uncalibrated,0.01,favorites,430,0.6395348837209303,0.07492910174853075,0.6439187325334472,0.7188478342819778,-18.029333361585024,-0.04192868223624424,-32.87210600121088
market_anchored_uncalibrated,0.01,underdogs,697,0.29124820659971307,0.09769794180510653,0.3049836500717706,0.4026815918768772,-41.40844155844155,-0.05940952877825187,-61.66082251082252
market_anchored_uncalibrated,0.02,all,1034,0.42263056092843326,0.09565749155338465,0.4316390439516079,0.5272965355049926,-59.99678608130756,-0.058023971065094354,-81.70911226867992
market_anchored_uncalibrated,0.02,bet_home_team,524,0.47900763358778625,0.09180774102192364,0.496553258340123,0.5883609993620466,-41.74368634762056,-0.07966352356416137,-57.773400840550075
market_anchored_uncalibrated,0.02,bet_away_team,510,0.36470588235294116,0.09961292151119952,0.36494287073674136,0.4645557922479409,-18.25309973368701,-0.03579039163468041,-37.075310453723816
market_anchored_uncalibrated,0.02,favorites,386,0.6476683937823834,0.08175449841529908,0.641000377038842,0.7227548754541413,-10.738344522866008,-0.02781954539602593,-26.81552230037621
market_anchored_uncalibrated,0.02,underdogs,648,0.28858024691358025,0.10393921277452824,0.30692689183482946,0.41086610460935763,-49.25844155844155,-0.0760161135161135,-63.06082251082252
market_anchored_uncalibrated,0.03,all,934,0.41755888650963596,0.10320491865377085,0.42614286032342596,0.5293477789771969,-53.176236519047954,-0.056933872076068474,-73.76360059989106
market_anchored_uncalibrated,0.03,bet_home_team,476,0.4726890756302521,0.09854790075835311,0.49282367972540714,0.5913715804837604,-40.293269370167444,-0.08464972556757866,-57.146313858485776
market_anchored_uncalibrated,0.03,bet_away_team,458,0.36026200873362446,0.10804496345337536,0.35684139736416165,0.464886360817537,-12.882967148880509,-0.028128749233363556,-31.23561265152602
market_anchored_uncalibrated,0.03,favorites,336,0.6488095238095238,0.0902020962968183,0.6373605842418083,0.7275626805386266,-6.8654140082254465,-0.020432779786385257,-24.03085872980111
market_anchored_uncalibrated,0.03,underdogs,598,0.28762541806020064,0.11051085228577097,0.30746534320540514,0.4179761954911761,-46.310822510822504,-0.07744284700806439,-59.61082251082251
market_anchored_uncalibrated,0.04,all,852,0.4119718309859155,0.10976222090665484,0.4208049938506355,0.5305672147572904,-42.83072376612647,-0.05027080254240196,-62.41483043673541
market_anchored_uncalibrated,0.04,bet_home_team,432,0.4652777777777778,0.10501897566050003,0.483958692245628,0.588977667906128,-34.07960446123469,-0.07888797328989511,-55.68828435115283
market_anchored_uncalibrated,0.04,bet_away_team,420,0.35714285714285715,0.1146409874455569,0.35584690407292907,0.4704878915184859,-8.751119304891766,-0.020835998344980396,-26.32598702975949
market_anchored_uncalibrated,0.04,favorites,298,0.6375838926174496,0.09729606207864945,0.6281637142602532,0.7254597763389026,-6.517520302922998,-0.021870873499741605,-24.942801688802888
market_anchored_uncalibrated,0.04,underdogs,554,0.29061371841155237,0.11646784424735086,0.30926546554365714,0.425733309791008,-36.313203463203465,-0.06554729867004236,-50.51320346320347
market_anchored_uncalibrated,0.05,all,766,0.39947780678851175,0.11703204415837727,0.4172289185197079,0.5342609626780852,-62.01281580128165,-0.0809566785917515,-71.50819067812532
market_anchored_uncalibrated,0.05,bet_home_team,385,0.45454545454545453,0.112343253456559,0.48104313845710917,0.5933863919136682,-41.963405243129685,-0.10899585777436283,-58.49545601635694
market_anchored_uncalibrated,0.05,bet_away_team,381,0.3438320209973753,0.121770061009296,0.3527447330186594,0.47451479402795543,-20.049410558151962,-0.052623124824545835,-36.324278283019694
market_anchored_uncalibrated,0.05,favorites,264,0.6287878787878788,0.104124204674295,0.6216889904660717,0.7258131951403668,-6.179049567515415,-0.02340549078604324,-24.949910697365386
market_anchored_uncalibrated,0.05,underdogs,502,0.2788844621513944,0.12382023065996633,0.3097040998068791,0.43352433046684546,-55.833766233766234,-0.11122264189993274,-65.23376623376625
market_anchored_uncalibrated,0.06,all,701,0.40228245363766046,0.12281602187849071,0.4153738708288075,0.5381898927072982,-43.314683850172685,-0.061789848573712815,-60.51453681360127
market_anchored_uncalibrated,0.06,bet_home_team,347,0.45821325648414984,0.11863663097872212,0.4825201398829287,0.6011567708616508,-35.98187983362726,-0.10369417819489124,-46.759521745433034
market_anchored_uncalibrated,0.06,bet_away_team,354,0.3474576271186441,0.12691276945538246,0.3495553528576776,0.4764681223130601,-7.332804016545422,-0.02071413563995882,-30.277131804913452
market_anchored_uncalibrated,0.06,favorites,236,0.6313559322033898,0.10998991260487313,0.6187561858106908,0.728746098415564,-2.880917616406446,-0.012207278035620535,-24.190959451589517
market_anchored_uncalibrated,0.06,underdogs,465,0.2860215053763441,0.12932561712273533,0.31215187870897004,0.4414774958317054,-40.43376623376624,-0.08695433598659406,-50.48376623376625
market_anchored_uncalibrated,0.07,all,625,0.3968,0.1298558968656752,0.414814943131953,0.5446708399976282,-40.84735287203684,-0.06535576459525895,-62.80665228296637
market_anchored_uncalibrated,0.07,bet_home_team,310,0.4483870967741935,0.125040684511119,0.47649914643637453,0.6015398309474936,-36.00272089850217,-0.11613780935000699,-46.860440417559445
market_anchored_uncalibrated,0.07,bet_away_team,315,0.346031746031746,0.13459467727809557,0.35410985416569685,0.48870453144379244,-4.844631973534668,-0.0153797840429672,-28.93775366665636
market_anchored_uncalibrated,0.07,favorites,205,0.6341463414634146,0.11680995368692476,0.6163015138170007,0.7331114675039254,-0.3088247335086951,-0.0015064621146765615,-22.187262317734692
market_anchored_uncalibrated,0.07,underdogs,420,0.28095238095238095,0.1362235596076843,0.31647030744044163,0.45269386704812586,-40.538528138528136,-0.09652030509173366,-52.18852813852813
market_anchored_uncalibrated,0.08,all,552,0.3894927536231884,0.13708979035558813,0.4110161637047316,0.5481059540603198,-35.26397123480157,-0.06388400586014778,-56.918860442407855
market_anchored_uncalibrated,0.08,bet_home_team,272,0.4411764705882353,0.1320458368978235,0.47840903705461846,0.610454873952442,-29.355795560652272,-0.10792571897298629,-39.51650653270101
market_anchored_uncalibrated,0.08,bet_away_team,280,0.3392857142857143,0.1419896308574166,0.3455488010219845,0.4875384318794011,-5.90817567414931,-0.021100627407676105,-31.287011652985285
market_anchored_uncalibrated,0.08,favorites,173,0.6127167630057804,0.12453043941253637,0.6139999851081618,0.7385304245206981,-5.025443096273437,-0.02904880402470195,-19.1419427814906
market_anchored_uncalibrated,0.08,underdogs,379,0.287598944591029,0.1428226866963479,0.3183612795284957,0.4611839662248436,-30.238528138528135,-0.07978503466630114,-43.888528138528144
market_anchored_uncalibrated,0.1,all,408,0.3872549019607843,0.15378816222895783,0.40565097255326094,0.5594391347822187,-26.965272613182435,-0.0660913544440746,-59.08689449614208
